filename,md5,label
2_george_0.wav,d6519ea0a9120acc86a4f1e89f38d363,2
8_george_3.wav,c6b065a135b6bb76f41ed8f14901b80c,8
6_george_1.wav,a3882d5d09703575ea5b02b83795c8c5,6
8_george_0.wav,599c3f131ea3629daf1e60cf004eb1d7,8
9_george_2.wav,10f54514a5b9de7f4cd0c2aba42340b8,9
0_george_4.wav,daa29b3f9b5e6da92b050efa38e74cda,0
2_george_1.wav,d1f7d81ceba2a19ebcd6dc8efe277ade,2
3_george_0.wav,26354bab4d9b2252cbfe822fd23fd65b,3
1_george_4.wav,508d2041a0464ceb60b57fd145dff2fc,1
9_george_1.wav,b580306dec8c843c98f8da7938719552,9
